Aarhus,75,146.5
Copenhagen,12,62.16
Esbjerg,49,112.82
Roskilde,86,163.48
Aalborg,23,79.14
Odense,60,129.8
Aarhus,97,180.46
Copenhagen,34,46.12
Esbjerg,71,96.78
Roskilde,8,12.44
Aalborg,45,63.1
Odense,82,113.76
Aarhus,19,29.42
Copenhagen,56,80.08
Esbjerg,93,130.74
Roskilde,30,46.4
Aalborg,67,97.06
Odense,4,12.72
Aarhus,41,63.38
Copenhagen,78,114.04
Esbjerg,15,29.7
Roskilde,52,80.36
Aalborg,89,131.02
Odense,26,46.68
Aarhus,63,97.34
Copenhagen,0,13
Esbjerg,37,63.66
Roskilde,74,114.32
Aalborg,11,29.98
Odense,48,80.64
Aarhus,85,131.3
Copenhagen,22,46.96
Esbjerg,59,97.62
Roskilde,96,148.28
Aalborg,33,63.94
Odense,70,114.6
Aarhus,7,30.26
Copenhagen,44,80.92
Esbjerg,81,131.58
Roskilde,18,47.24
Aalborg,55,97.9
Odense,92,148.56
Aarhus,29,64.22
Copenhagen,66,114.88
Esbjerg,3,30.54
Roskilde,40,81.2
Aalborg,77,131.86
Odense,14,47.52
Aarhus,51,98.18
Copenhagen,88,148.84
Esbjerg,25,64.5
Roskilde,62,115.16
Aalborg,99,165.82
Odense,36,81.48
Aarhus,73,132.14
Copenhagen,10,47.8
Esbjerg,47,98.46
Roskilde,84,149.12
Aalborg,21,64.78
Odense,58,115.44
Aarhus,95,166.1
Copenhagen,32,81.76
Esbjerg,69,132.42
Roskilde,6,48.08
Aalborg,43,98.74
Odense,80,149.4
Aarhus,17,65.06
Copenhagen,54,115.72
Esbjerg,91,166.38
Roskilde,28,82.04
Aalborg,65,132.7
Odense,2,48.36
Aarhus,39,99.02
Copenhagen,76,149.68
Esbjerg,13,65.34
Roskilde,50,116
Aalborg,87,166.66
Odense,24,82.32
Aarhus,61,82.98
Copenhagen,98,133.64
Esbjerg,35,49.3
Roskilde,72,99.96
Aalborg,9,15.62
Odense,46,66.28
Aarhus,83,116.94
Copenhagen,20,32.6
Esbjerg,57,83.26
Roskilde,94,133.92
Aalborg,31,49.58
Odense,68,100.24
Aarhus,5,15.9
Copenhagen,42,66.56
Esbjerg,79,117.22
Roskilde,16,32.88
Aalborg,53,83.54
Odense,90,134.2
Aarhus,27,49.86
Copenhagen,64,100.52
Esbjerg,1,16.18
Roskilde,38,66.84
Aalborg,75,117.5
Odense,12,33.16
Aarhus,49,83.82
Copenhagen,86,134.48
Esbjerg,23,50.14
Roskilde,60,100.8
Aalborg,97,151.46
Odense,34,67.12
Aarhus,71,117.78
Copenhagen,8,33.44
Esbjerg,45,84.1
Roskilde,82,134.76
Aalborg,19,50.42
Odense,56,101.08
Aarhus,93,151.74
Copenhagen,30,67.4
Esbjerg,67,118.06
Roskilde,4,33.72
Aalborg,41,84.38
Odense,78,135.04
Aarhus,15,50.7
Copenhagen,52,101.36
Esbjerg,89,152.02
Roskilde,26,67.68
Aalborg,63,118.34
Odense,0,34
Aarhus,37,84.66
Copenhagen,74,135.32
Esbjerg,11,50.98
Roskilde,48,101.64
Aalborg,85,152.3
Odense,22,67.96
Aarhus,59,118.62
Copenhagen,96,169.28
Esbjerg,33,84.94
Roskilde,70,135.6
Aalborg,7,51.26
Odense,44,101.92
Aarhus,81,152.58
Copenhagen,18,68.24
Esbjerg,55,118.9
Roskilde,92,169.56
Aalborg,29,85.22
Odense,66,135.88
Aarhus,3,51.54
Copenhagen,40,102.2
Esbjerg,77,152.86
Roskilde,14,68.52
Aalborg,51,69.18
Odense,88,119.84
Aarhus,25,35.5
Copenhagen,62,86.16
Esbjerg,99,136.82
Roskilde,36,52.48
Aalborg,73,103.14
Odense,10,18.8
Aarhus,47,69.46
Copenhagen,84,120.12
Esbjerg,21,35.78
Roskilde,58,86.44
Aalborg,95,137.1
Odense,32,52.76
Aarhus,69,103.42
Copenhagen,6,19.08
Esbjerg,43,69.74
Roskilde,80,120.4
Aalborg,17,36.06
Odense,54,86.72
Aarhus,91,137.38
Copenhagen,28,53.04
Esbjerg,65,103.7
Roskilde,2,19.36
Aalborg,39,70.02
Odense,76,120.68
Aarhus,13,36.34
Copenhagen,50,87
Esbjerg,87,137.66
Roskilde,24,53.32
Aalborg,61,103.98
Odense,98,154.64
Aarhus,35,70.3
Copenhagen,72,120.96
Esbjerg,9,36.62
Roskilde,46,87.28
Aalborg,83,137.94
Odense,20,53.6
Aarhus,57,104.26
Copenhagen,94,154.92
Esbjerg,31,70.58
Roskilde,68,121.24
Aalborg,5,36.9
Odense,42,87.56
Aarhus,79,138.22
Copenhagen,16,53.88
Esbjerg,53,104.54
Roskilde,90,155.2
Aalborg,27,70.86
Odense,64,121.52
Aarhus,1,37.18
Copenhagen,38,87.84
Esbjerg,75,138.5
Roskilde,12,54.16
Aalborg,49,104.82
Odense,86,155.48
Aarhus,23,71.14
Copenhagen,60,121.8
Esbjerg,97,172.46
Roskilde,34,88.12
Aalborg,71,138.78
Odense,8,54.44
Aarhus,45,105.1
Copenhagen,82,155.76
Esbjerg,19,71.42
Roskilde,56,122.08
Aalborg,93,172.74
Odense,30,88.4
Aarhus,67,139.06
Copenhagen,4,54.72
Esbjerg,41,55.38
Roskilde,78,106.04
Aalborg,15,21.7
Odense,52,72.36
Aarhus,89,123.02
Copenhagen,26,38.68
Esbjerg,63,89.34
Roskilde,0,5
Aalborg,37,55.66
Odense,74,106.32
Aarhus,11,21.98
Copenhagen,48,72.64
Esbjerg,85,123.3
Roskilde,22,38.96
Aalborg,59,89.62
Odense,96,140.28
Aarhus,33,55.94
Copenhagen,70,106.6
Esbjerg,7,22.26
Roskilde,44,72.92
Aalborg,81,123.58
Odense,18,39.24
Aarhus,55,89.9
Copenhagen,92,140.56
Esbjerg,29,56.22
Roskilde,66,106.88
Aalborg,3,22.54
Odense,40,73.2
Aarhus,77,123.86
Copenhagen,14,39.52
Esbjerg,51,90.18
Roskilde,88,140.84
Aalborg,25,56.5
Odense,62,107.16
Aarhus,99,157.82
Copenhagen,36,73.48
Esbjerg,73,124.14
Roskilde,10,39.8
Aalborg,47,90.46
Odense,84,141.12
Aarhus,21,56.78
Copenhagen,58,107.44
Esbjerg,95,158.1
Roskilde,32,73.76
Aalborg,69,124.42
Odense,6,40.08
Aarhus,43,90.74
Copenhagen,80,141.4
Esbjerg,17,57.06
Roskilde,54,107.72
Aalborg,91,158.38
Odense,28,74.04
Aarhus,65,124.7
Copenhagen,2,40.36
Esbjerg,39,91.02
Roskilde,76,141.68
Aalborg,13,57.34
Odense,50,108
Aarhus,87,158.66
Copenhagen,24,74.32
Esbjerg,61,124.98
Roskilde,98,175.64
Aalborg,35,91.3
Odense,72,141.96
Aarhus,9,57.62
Copenhagen,46,108.28
Esbjerg,83,158.94
Roskilde,20,74.6
Aalborg,57,125.26
Odense,94,175.92
Aarhus,31,91.58
Copenhagen,68,92.24
Esbjerg,5,7.9
Roskilde,42,58.56
Aalborg,79,109.22
Odense,16,24.88
Aarhus,53,75.54
Copenhagen,90,126.2
Esbjerg,27,41.86
Roskilde,64,92.52
Aalborg,1,8.18
Odense,38,58.84
Aarhus,75,109.5
Copenhagen,12,25.16
Esbjerg,49,75.82
Roskilde,86,126.48
Aalborg,23,42.14
Odense,60,92.8
Aarhus,97,143.46
Copenhagen,34,59.12
Esbjerg,71,109.78
Roskilde,8,25.44
Aalborg,45,76.1
Odense,82,126.76
Aarhus,19,42.42
Copenhagen,56,93.08
Esbjerg,93,143.74
Roskilde,30,59.4
Aalborg,67,110.06
Odense,4,25.72
Aarhus,41,76.38
Copenhagen,78,127.04
Esbjerg,15,42.7
Roskilde,52,93.36
Aalborg,89,144.02
Odense,26,59.68
Aarhus,63,110.34
Copenhagen,0,26
Esbjerg,37,76.66
Roskilde,74,127.32
Aalborg,11,42.98
Odense,48,93.64
Aarhus,85,144.3
Copenhagen,22,59.96
Esbjerg,59,110.62
Roskilde,96,161.28
Aalborg,33,76.94
Odense,70,127.6
Aarhus,7,43.26
Copenhagen,44,93.92
Esbjerg,81,144.58
Roskilde,18,60.24
Aalborg,55,110.9
Odense,92,161.56
Aarhus,29,77.22
Copenhagen,66,127.88
Esbjerg,3,43.54
Roskilde,40,94.2
Aalborg,77,144.86
Odense,14,60.52
Aarhus,51,111.18
Copenhagen,88,161.84
Esbjerg,25,77.5
Roskilde,62,128.16
Aalborg,99,178.82
Odense,36,94.48
Aarhus,73,145.14
Copenhagen,10,60.8
Esbjerg,47,111.46
Roskilde,84,162.12
Aalborg,21,77.78
Odense,58,78.44
Aarhus,95,129.1
Copenhagen,32,44.76
Esbjerg,69,95.42
Roskilde,6,11.08
Aalborg,43,61.74
Odense,80,112.4
Aarhus,17,28.06
Copenhagen,54,78.72
Esbjerg,91,129.38
Roskilde,28,45.04
Aalborg,65,95.7
Odense,2,11.36
Aarhus,39,62.02
Copenhagen,76,112.68
Esbjerg,13,28.34
Roskilde,50,79
Aalborg,87,129.66
Odense,24,45.32
Aarhus,61,95.98
Copenhagen,98,146.64
Esbjerg,35,62.3
Roskilde,72,112.96
Aalborg,9,28.62
Odense,46,79.28
Aarhus,83,129.94
Copenhagen,20,45.6
Esbjerg,57,96.26
Roskilde,94,146.92
Aalborg,31,62.58
Odense,68,113.24
Aarhus,5,28.9
Copenhagen,42,79.56
Esbjerg,79,130.22
Roskilde,16,45.88
Aalborg,53,96.54
Odense,90,147.2
Aarhus,27,62.86
Copenhagen,64,113.52
Esbjerg,1,29.18
Roskilde,38,79.84
Aalborg,75,130.5
Odense,12,46.16
Aarhus,49,96.82
Copenhagen,86,147.48
Esbjerg,23,63.14
Roskilde,60,113.8
Aalborg,97,164.46
Odense,34,80.12
Aarhus,71,130.78
Copenhagen,8,46.44
Esbjerg,45,97.1
Roskilde,82,147.76
Aalborg,19,63.42
Odense,56,114.08
Aarhus,93,164.74
Copenhagen,30,80.4
Esbjerg,67,131.06
Roskilde,4,46.72
Aalborg,41,97.38
Odense,78,148.04
Aarhus,15,63.7
Copenhagen,52,114.36
Esbjerg,89,165.02
Roskilde,26,80.68
Aalborg,63,131.34
Odense,0,47
Aarhus,37,97.66
Copenhagen,74,148.32
Esbjerg,11,63.98
Roskilde,48,114.64
Aalborg,85,115.3
Odense,22,30.96
Aarhus,59,81.62
Copenhagen,96,132.28
Esbjerg,33,47.94
Roskilde,70,98.6
Aalborg,7,14.26
Odense,44,64.92
Aarhus,81,115.58
Copenhagen,18,31.24
Esbjerg,55,81.9
Roskilde,92,132.56
Aalborg,29,48.22
Odense,66,98.88
Aarhus,3,14.54
Copenhagen,40,65.2
Esbjerg,77,115.86
Roskilde,14,31.52
Aalborg,51,82.18
Odense,88,132.84
Aarhus,25,48.5
Copenhagen,62,99.16
Esbjerg,99,149.82
Roskilde,36,65.48
Aalborg,73,116.14
Odense,10,31.8
Aarhus,47,82.46
Copenhagen,84,133.12
Esbjerg,21,48.78
Roskilde,58,99.44
Aalborg,95,150.1
Odense,32,65.76
Aarhus,69,116.42
Copenhagen,6,32.08
Esbjerg,43,82.74
Roskilde,80,133.4
Aalborg,17,49.06
Odense,54,99.72
Aarhus,91,150.38
Copenhagen,28,66.04
Esbjerg,65,116.7
Roskilde,2,32.36
Aalborg,39,83.02
Odense,76,133.68
Aarhus,13,49.34
Copenhagen,50,100
Esbjerg,87,150.66
Roskilde,24,66.32
Aalborg,61,116.98
Odense,98,167.64
Aarhus,35,83.3
Copenhagen,72,133.96
Esbjerg,9,49.62
Roskilde,46,100.28
Aalborg,83,150.94
Odense,20,66.6
Aarhus,57,117.26
Copenhagen,94,167.92
Esbjerg,31,83.58
Roskilde,68,134.24
Aalborg,5,49.9
Odense,42,100.56
Aarhus,79,151.22
Copenhagen,16,66.88
Esbjerg,53,117.54
Roskilde,90,168.2
Aalborg,27,83.86
Odense,64,134.52
Aarhus,1,50.18
Copenhagen,38,100.84
Esbjerg,75,101.5
Roskilde,12,17.16
Aalborg,49,67.82
Odense,86,118.48
Aarhus,23,34.14
Copenhagen,60,84.8
Esbjerg,97,135.46
Roskilde,34,51.12
Aalborg,71,101.78
Odense,8,17.44
Aarhus,45,68.1
Copenhagen,82,118.76
Esbjerg,19,34.42
Roskilde,56,85.08
Aalborg,93,135.74
Odense,30,51.4
Aarhus,67,102.06
Copenhagen,4,17.72
Esbjerg,41,68.38
Roskilde,78,119.04
Aalborg,15,34.7
Odense,52,85.36
Aarhus,89,136.02
Copenhagen,26,51.68
Esbjerg,63,102.34
Roskilde,0,18
Aalborg,37,68.66
Odense,74,119.32
Aarhus,11,34.98
Copenhagen,48,85.64
Esbjerg,85,136.3
Roskilde,22,51.96
Aalborg,59,102.62
Odense,96,153.28
Aarhus,33,68.94
Copenhagen,70,119.6
Esbjerg,7,35.26
Roskilde,44,85.92
Aalborg,81,136.58
Odense,18,52.24
Aarhus,55,102.9
Copenhagen,92,153.56
Esbjerg,29,69.22
Roskilde,66,119.88
Aalborg,3,35.54
Odense,40,86.2
Aarhus,77,136.86
Copenhagen,14,52.52
Esbjerg,51,103.18
Roskilde,88,153.84
Aalborg,25,69.5
Odense,62,120.16
Aarhus,99,170.82
Copenhagen,36,86.48
Esbjerg,73,137.14
Roskilde,10,52.8
Aalborg,47,103.46
Odense,84,154.12
Aarhus,21,69.78
Copenhagen,58,120.44
Esbjerg,95,171.1
Roskilde,32,86.76
Aalborg,69,137.42
Odense,6,53.08
Aarhus,43,103.74
Copenhagen,80,154.4
Esbjerg,17,70.06
Roskilde,54,120.72
Aalborg,91,171.38
Odense,28,87.04
Aarhus,65,137.7
Copenhagen,2,3.36
Esbjerg,39,54.02
Roskilde,76,104.68
Aalborg,13,20.34
Odense,50,71
Aarhus,87,121.66
Copenhagen,24,37.32
Esbjerg,61,87.98
Roskilde,98,138.64
Aalborg,35,54.3
Odense,72,104.96
Aarhus,9,20.62
Copenhagen,46,71.28
Esbjerg,83,121.94
Roskilde,20,37.6
Aalborg,57,88.26
Odense,94,138.92
Aarhus,31,54.58
Copenhagen,68,105.24
Esbjerg,5,20.9
Roskilde,42,71.56
Aalborg,79,122.22
Odense,16,37.88
Aarhus,53,88.54
Copenhagen,90,139.2
Esbjerg,27,54.86
Roskilde,64,105.52
Aalborg,1,21.18
Odense,38,71.84
Aarhus,75,122.5
Copenhagen,12,38.16
Esbjerg,49,88.82
Roskilde,86,139.48
Aalborg,23,55.14
Odense,60,105.8
Aarhus,97,156.46
Copenhagen,34,72.12
Esbjerg,71,122.78
Roskilde,8,38.44
Aalborg,45,89.1
Odense,82,139.76
Aarhus,19,55.42
Copenhagen,56,106.08
Esbjerg,93,156.74
Roskilde,30,72.4
Aalborg,67,123.06
Odense,4,38.72
Aarhus,41,89.38
Copenhagen,78,140.04
Esbjerg,15,55.7
Roskilde,52,106.36
Aalborg,89,157.02
Odense,26,72.68
Aarhus,63,123.34
Copenhagen,0,39
Esbjerg,37,89.66
Roskilde,74,140.32
Aalborg,11,55.98
Odense,48,106.64
Aarhus,85,157.3
Copenhagen,22,72.96
Esbjerg,59,123.62
Roskilde,96,174.28
Aalborg,33,89.94
Odense,70,140.6
Aarhus,7,56.26
Copenhagen,44,106.92
Esbjerg,81,157.58
Roskilde,18,73.24
Aalborg,55,123.9
Odense,92,124.56
Aarhus,29,40.22
Copenhagen,66,90.88
Esbjerg,3,6.54
Roskilde,40,57.2
Aalborg,77,107.86
Odense,14,23.52
Aarhus,51,74.18
Copenhagen,88,124.84
Esbjerg,25,40.5
Roskilde,62,91.16
Aalborg,99,141.82
Odense,36,57.48
Aarhus,73,108.14
Copenhagen,10,23.8
Esbjerg,47,74.46
Roskilde,84,125.12
Aalborg,21,40.78
Odense,58,91.44
Aarhus,95,142.1
Copenhagen,32,57.76
Esbjerg,69,108.42
Roskilde,6,24.08
Aalborg,43,74.74
Odense,80,125.4
Aarhus,17,41.06
Copenhagen,54,91.72
Esbjerg,91,142.38
Roskilde,28,58.04
Aalborg,65,108.7
Odense,2,24.36
Aarhus,39,75.02
Copenhagen,76,125.68
Esbjerg,13,41.34
Roskilde,50,92
Aalborg,87,142.66
Odense,24,58.32
Aarhus,61,108.98
Copenhagen,98,159.64
Esbjerg,35,75.3
Roskilde,72,125.96
Aalborg,9,41.62
Odense,46,92.28
Aarhus,83,142.94
Copenhagen,20,58.6
Esbjerg,57,109.26
Roskilde,94,159.92
Aalborg,31,75.58
Odense,68,126.24
Aarhus,5,41.9
Copenhagen,42,92.56
Esbjerg,79,143.22
Roskilde,16,58.88
Aalborg,53,109.54
Odense,90,160.2
Aarhus,27,75.86
Copenhagen,64,126.52
Esbjerg,1,42.18
Roskilde,38,92.84
Aalborg,75,143.5
Odense,12,59.16
Aarhus,49,109.82
Copenhagen,86,160.48
Esbjerg,23,76.14
Roskilde,60,126.8
Aalborg,97,177.46
Odense,34,93.12
Aarhus,71,143.78
Copenhagen,8,59.44
Esbjerg,45,110.1
Roskilde,82,110.76
Aalborg,19,26.42
Odense,56,77.08
Aarhus,93,127.74
Copenhagen,30,43.4
Esbjerg,67,94.06
Roskilde,4,9.72
Aalborg,41,60.38
Odense,78,111.04
Aarhus,15,26.7
Copenhagen,52,77.36
Copenhagen,89,128.02
Esbjerg,26,43.68
Roskilde,63,94.34
Aalborg,0,10
Odense,37,60.66
Aarhus,74,111.32
Copenhagen,11,26.98
Esbjerg,48,77.64
Roskilde,85,128.3
Aalborg,22,43.96
Odense,59,94.62
Aarhus,96,145.28
Copenhagen,33,60.94
Esbjerg,70,111.6
Roskilde,7,27.26
Aalborg,44,77.92
Odense,81,128.58
Aarhus,18,44.24
Copenhagen,55,94.9
Esbjerg,92,145.56
Roskilde,29,61.22
Aalborg,66,111.88
Odense,3,27.54
Aarhus,40,78.2
Copenhagen,77,128.86
Esbjerg,14,44.52
Roskilde,51,95.18
Aalborg,88,145.84
Odense,25,61.5
Aarhus,62,112.16
Copenhagen,99,162.82
Esbjerg,36,78.48
Roskilde,73,129.14
Aalborg,10,44.8
Odense,47,95.46
Aarhus,84,146.12
Copenhagen,21,61.78
Esbjerg,58,112.44
Roskilde,95,163.1
Aalborg,32,78.76
Odense,69,129.42
Aarhus,6,45.08
Copenhagen,43,95.74
Esbjerg,80,146.4
Roskilde,17,62.06
Aalborg,54,112.72
Odense,91,163.38
Aarhus,28,79.04
Copenhagen,65,129.7
Esbjerg,2,45.36
Roskilde,39,96.02
Aalborg,76,146.68
Odense,13,62.34
Aarhus,50,113
Copenhagen,87,163.66
Esbjerg,24,79.32
Roskilde,61,129.98
Aalborg,98,180.64
Odense,35,96.3
Aarhus,72,146.96
Copenhagen,9,12.62
Esbjerg,46,63.28
Roskilde,83,113.94
Aalborg,20,29.6
Odense,57,80.26
Aarhus,94,130.92
Copenhagen,31,46.58
Esbjerg,68,97.24
Roskilde,5,12.9
Aalborg,42,63.56
Odense,79,114.22
Aarhus,16,29.88
Copenhagen,53,80.54
Esbjerg,90,131.2
Roskilde,27,46.86
Aalborg,64,97.52
Odense,1,13.18
Aarhus,38,63.84
Copenhagen,75,114.5
Esbjerg,12,30.16
Roskilde,49,80.82
Aalborg,86,131.48
Odense,23,47.14
Aarhus,60,97.8
Copenhagen,97,148.46
Esbjerg,34,64.12
Roskilde,71,114.78
Aalborg,8,30.44
Odense,45,81.1
Aarhus,82,131.76
Copenhagen,19,47.42
Esbjerg,56,98.08
Roskilde,93,148.74
Aalborg,30,64.4
Odense,67,115.06
Aarhus,4,30.72
Copenhagen,41,81.38
Esbjerg,78,132.04
Roskilde,15,47.7
Aalborg,52,98.36
Odense,89,149.02
Aarhus,26,64.68
Copenhagen,63,115.34
Esbjerg,0,31
Roskilde,37,81.66
Aalborg,74,132.32
Odense,11,47.98
Aarhus,48,98.64
Copenhagen,85,149.3
Esbjerg,22,64.96
Roskilde,59,115.62
Aalborg,96,166.28
Odense,33,81.94
Aarhus,70,132.6
Copenhagen,7,48.26
Esbjerg,44,98.92
Roskilde,81,149.58
Aalborg,18,65.24
Odense,55,115.9
Aarhus,92,166.56
Copenhagen,29,82.22
Esbjerg,66,132.88
Roskilde,3,48.54
Aalborg,40,99.2
Odense,77,149.86
Aarhus,14,65.52
Copenhagen,51,116.18
Esbjerg,88,166.84
Roskilde,25,82.5
Aalborg,62,133.16
Odense,99,133.82
Aarhus,36,49.48
Copenhagen,73,100.14
Esbjerg,10,15.8
Roskilde,47,66.46
Aalborg,84,117.12
Odense,21,32.78
Aarhus,58,83.44
Copenhagen,95,134.1
Esbjerg,32,49.76
Roskilde,69,100.42
Aalborg,6,16.08
Odense,43,66.74
Aarhus,80,117.4
Copenhagen,17,33.06
Esbjerg,54,83.72
Roskilde,91,134.38
Aalborg,28,50.04
Odense,65,100.7
Aarhus,2,16.36
Copenhagen,39,67.02
Esbjerg,76,117.68
Roskilde,13,33.34
Aalborg,50,84
Odense,87,134.66
Aarhus,24,50.32
Copenhagen,61,100.98
Esbjerg,98,151.64
Roskilde,35,67.3
Aalborg,72,117.96
Odense,9,33.62
Aarhus,46,84.28
Copenhagen,83,134.94
Esbjerg,20,50.6
Roskilde,57,101.26
Aalborg,94,151.92
Odense,31,67.58
Aarhus,68,118.24
Copenhagen,5,33.9
Esbjerg,42,84.56
Roskilde,79,135.22
Aalborg,16,50.88
Odense,53,101.54
